domain,kingdom,subkingdom,superphylum,phylum,subphylum,superclass,class,subclass,infraclass,superorder,order,suborder,infraorder,parvorder,superfamily,family,subfamily,tribe,subtribe,genus,subgenus,species,subspecies,variety,form,morph,strain,Animal Name
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Whippomorpha,Cetacea,Odontoceti,,Delphinidae,,,,Orcinus,,Orcinus orca,,,,,,Orcinus orca
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Whippomorpha,Cetacea,Mysticeti,,Balaenopteridae,,,,Balaenoptera,,Balaenoptera musculus,,,,,,Balaenoptera musculus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Carnivora,Caniformia,,,,Phocidae,Phocinae,,,Phoca,,Phoca vitulina,,,,,,Phoca vitulina
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,,Testudinata,,,Testudines,Cryptodira,,,Chelonioidea,Cheloniidae,,,,Chelonia,,Chelonia mydas,,,,,,Chelonia mydas
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,,,,,Crocodylia,,,,,Crocodylidae,,,,Crocodylus,,Crocodylus niloticus,,,,,,Crocodylus niloticus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,,Serpentes,,Henophidia,Pythonidae,,,,Python,,Python bivittatus,,,,,,Python bivittatus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,,Serpentes,,Colubroidea,Elapidae,Elapinae,,,Naja,,Naja naja,,,,,,Naja naja
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Anura,Neobatrachia,,,Hyloidea,Dendrobatidae,Dendrobatinae,,,Dendrobates,,Dendrobates auratus,,,,,,Dendrobates auratus
Eukaryota,Metazoa,,,Chordata,Craniata,Actinopterygii,Actinopteri,Neopterygii,Teleostei,,Salmoniformes,,,,,Salmonidae,Salmoninae,,,Salmo,,Salmo salar,,,,,,Salmo salar
Eukaryota,Metazoa,,,Chordata,Craniata,Actinopterygii,Actinopteri,Neopterygii,Teleostei,,Salmoniformes,,,,,Salmonidae,Salmoninae,,,Oncorhynchus,,Oncorhynchus mykiss,,,,,,Oncorhynchus mykiss
Eukaryota,Metazoa,,,Chordata,Craniata,Actinopterygii,Actinopteri,Neopterygii,Teleostei,,Gadiformes,Gadoidei,,,,Gadidae,,,,Gadus,,Gadus morhua,,,,,,Gadus morhua
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Sphenodontia,,,,,Sphenodontidae,,,,Sphenodon,,Sphenodon punctatus,,,,,,Sphenodon punctatus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,,,,,Crocodylia,,,,,Alligatoridae,Caimaninae,,,Caiman,,Caiman crocodilus,,,,,,Caiman crocodilus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Strigiformes,,,,,Strigidae,,,,Strix,,Strix aluco,,,,,,Strix aluco
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Strigiformes,,,,,Strigidae,,,,Bubo,,Bubo bubo,,,,,,Bubo bubo
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Accipitriformes,,,,,Accipitridae,Accipitrinae,,,Haliaeetus,,Haliaeetus leucocephalus,,,,,,Haliaeetus leucocephalus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Falconiformes,,,,,Falconidae,,,,Falco,,Falco peregrinus,,,,,,Falco peregrinus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,Galloanserae,Galliformes,,,,,Phasianidae,Phasianinae,,,Pavo,,Pavo cristatus,,,,,,Pavo cristatus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Columbiformes,,,,,Columbidae,,,,Columba,,Columba livia,,,,,,Columba livia
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Apodiformes,,,,,Apodidae,Apodinae,,,Apus,,Apus apus,,,,,,Apus apus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Sphenisciformes,,,,,Spheniscidae,,,,Aptenodytes,,Aptenodytes forsteri,,,,,,Aptenodytes forsteri
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Sphenisciformes,,,,,Spheniscidae,,,,Spheniscus,,Spheniscus demersus,,,,,,Spheniscus demersus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Phoenicopteriformes,,,,,Phoenicopteridae,,,,Phoenicopterus,,Phoenicopterus roseus,,,,,,Phoenicopterus roseus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Aves,,Neognathae,,Ciconiiformes,,,,,Ciconiidae,,,,Ciconia,,Ciconia ciconia,,,,,,Ciconia ciconia
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Euarchontoglires,Rodentia,Myomorpha,,,,Muridae,Murinae,,,Mus,Mus,Mus musculus,,,,,,Mus musculus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Euarchontoglires,Rodentia,Myomorpha,,,,Muridae,Murinae,,,Rattus,,Rattus norvegicus,,,,,,Rattus norvegicus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Euarchontoglires,Lagomorpha,,,,,Leporidae,,,,Oryctolagus,,Oryctolagus cuniculus,,,,,,Oryctolagus cuniculus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Euarchontoglires,Rodentia,Hystricomorpha,,,,Caviidae,,,,Cavia,,Cavia porcellus,,,,,,Cavia porcellus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Diprotodontia,,,,,Macropodidae,,,,Osphranter,,Osphranter rufus,,,,,,Macropus rufus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Didelphimorphia,,,,,Didelphidae,Didelphinae,,,Didelphis,,Didelphis virginiana,,,,,,Didelphis virginiana
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Monotremata,,,,,Ornithorhynchidae,,,,Ornithorhynchus,,Ornithorhynchus anatinus,,,,,,Ornithorhynchus anatinus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Monotremata,,,,,Tachyglossidae,,,,Tachyglossus,,Tachyglossus aculeatus,,,,,,Tachyglossus aculeatus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Didelphimorphia,,,,,Didelphidae,Didelphinae,,,Monodelphis,,Monodelphis domestica,,,,,,Monodelphis domestica
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Euarchontoglires,Rodentia,Hystricomorpha,,,,Bathyergidae,,,,Fukomys,,Fukomys damarensis,,,,,,Fukomys damarensis
Eukaryota,Metazoa,,,Mollusca,,,Cephalopoda,Coleoidea,,Octopodiformes,Octopoda,Incirrata,,,,Octopodidae,,,,Octopus,,Octopus vulgaris,,,,,,Octopus vulgaris
Eukaryota,Metazoa,,,Mollusca,,,Cephalopoda,Coleoidea,,Decapodiformes,Myopsida,,,,,Loliginidae,,,,Doryteuthis,,Doryteuthis pealeii,,,,,,Loligo pealeii
Eukaryota,Metazoa,,,Mollusca,,,Cephalopoda,Coleoidea,,Decapodiformes,Sepiida,Sepiina,,,,Sepiidae,,,,Sepia,,Sepia officinalis,,,,,,Sepia officinalis
Eukaryota,Metazoa,,,Mollusca,,,Cephalopoda,Coleoidea,,Octopodiformes,Octopoda,Incirrata,,,,Octopodidae,,,,Eledone,,Eledone cirrhosa,,,,,,Eledone cirrhosa
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,,Diptera,Brachycera,Muscomorpha,,Ephydroidea,Drosophilidae,Drosophilinae,Drosophilini,,Drosophila,Sophophora,Drosophila melanogaster,,,,,,Drosophila melanogaster
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,,Diptera,Nematocera,Culicomorpha,,Culicoidea,Culicidae,Anophelinae,,,Anopheles,Cellia,Anopheles gambiae,,,,,,Anopheles gambiae
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,,Diptera,Nematocera,Culicomorpha,,Culicoidea,Culicidae,Culicinae,Aedini,,Aedes,Stegomyia,Aedes aegypti,,,,,,Aedes aegypti
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,,Hymenoptera,Apocrita,Aculeata,,Apoidea,Apidae,Apinae,Apini,,Apis,,Apis mellifera,,,,,,Apis mellifera
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,,Hymenoptera,Apocrita,Aculeata,,Apoidea,Apidae,Apinae,Bombini,,Bombus,Bombus,Bombus terrestris,,,,,,Bombus terrestris
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,,Diptera,Nematocera,Culicomorpha,,Culicoidea,Culicidae,Culicinae,Culicini,,Culex,Culex,Culex pipiens,,,,,,Culex pipiens
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,,Diptera,Brachycera,Stratiomyomorpha,,,Stratiomyidae,Hermetiinae,,,Hermetia,,Hermetia illucens,,,,,,Hermetia illucens
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,,Coleoptera,Polyphaga,Cucujiformia,,Tenebrionoidea,Tenebrionidae,Tenebrioninae,,,Tenebrio,,Tenebrio molitor,,,,,,Tenebrio molitor
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,Dictyoptera,Blattodea,,,,Blaberoidea,Blaberidae,Oxyhaloinae,,,Gromphadorhina,,Gromphadorhina portentosa,,,,,,Gromphadorhina portentosa
Eukaryota,Metazoa,,,Arthropoda,Hexapoda,,Insecta,Pterygota,Neoptera,Dictyoptera,Blattodea,,,,Blaberoidea,Blaberidae,Blaberinae,,,Blaberus,,Blaberus giganteus,,,,,,Blaberus giganteus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Anura,Neobatrachia,,,Ranoidea,Ranidae,,,,Aquarana,,Aquarana catesbeiana,,,,,,Lithobates catesbeianus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Anura,Neobatrachia,,,Hyloidea,Hylidae,Hylinae,Hylini,,Dryophytes,,Dryophytes cinereus,,,,,,Hyla cinerea
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Anura,Neobatrachia,,,Ranoidea,Ranidae,,,,Rana,Rana,Rana temporaria,,,,,,Rana temporaria
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Anura,Neobatrachia,,,Hyloidea,Bufonidae,,,,Bufo,,Bufo bufo,,,,,,Bufo bufo
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Caudata,,,,Salamandroidea,Ambystomatidae,,,,Ambystoma,,Ambystoma mexicanum,,,,,,Ambystoma mexicanum
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Caudata,,,,Salamandroidea,Salamandridae,Pleurodelinae,,,Triturus,,Triturus cristatus,,,,,,Triturus cristatus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Caudata,,,,Salamandroidea,Ambystomatidae,,,,Ambystoma,,Ambystoma tigrinum,,,,,,Ambystoma tigrinum
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Caudata,,,,Salamandroidea,Salamandridae,Pleurodelinae,,,Ichthyosaura,,Ichthyosaura alpestris,,,,,,Ichthyosaura alpestris
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Caudata,,,,Salamandroidea,Proteidae,,,,Necturus,,Necturus maculosus,,,,,,Necturus maculosus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Caudata,Sirenoidea,,,,Sirenidae,,,,Siren,,Siren lacertina,,,,,,Siren lacertina
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Chiroptera,Yangochiroptera,,,,Vespertilionidae,,,,Eptesicus,,Eptesicus fuscus,,,,,,Eptesicus fuscus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Chiroptera,Yangochiroptera,,,,Vespertilionidae,,,,Myotis,,Myotis lucifugus,,,,,,Myotis lucifugus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Chiroptera,Yinpterochiroptera,,,Pteropodoidea,Pteropodidae,Pteropodinae,,,Pteropus,,Pteropus vampyrus,,,,,,Pteropus vampyrus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Chiroptera,Yinpterochiroptera,,,Pteropodoidea,Pteropodidae,Rousettinae,,,Rousettus,,Rousettus aegyptiacus,,,,,,Rousettus aegyptiacus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Chiroptera,Yangochiroptera,,,,Molossidae,,,,Tadarida,,Tadarida brasiliensis,,,,,,Tadarida brasiliensis
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Suina,,,,Suidae,,,,Sus,,Sus scrofa domesticus,,,,,,Sus scrofa domesticus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Bovidae,Bovinae,,,Bos,,Bos grunniens,,,,,,Bos grunniens
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Bovidae,Bovinae,,,Bubalus,,Bubalus bubalis,,,,,,Bubalus bubalis
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Bovidae,Caprinae,,,Capra,,Capra hircus,,,,,,Capra hircus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Bovidae,Caprinae,,,Ovis,,Ovis aries musimon,,,,,,Ovis aries musimon
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Tylopoda,,,,Camelidae,,,,Camelus,,Camelus dromedarius,,,,,,Camelus dromedarius
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Tylopoda,,,,Camelidae,,,,Vicugna,,Vicugna vicugna,,,,,,Vicugna vicugna
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Tylopoda,,,,Camelidae,,,,Lama,,Lama glama,,,,,,Lama glama
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Cervidae,Odocoileinae,,,Alces,,Alces alces,,,,,,Alces alces
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Cervidae,Odocoileinae,,,Odocoileus,,Odocoileus virginianus,,,,,,Odocoileus virginianus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Cervidae,Odocoileinae,,,Rangifer,,Rangifer tarandus,,,,,,Rangifer tarandus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Cervidae,Cervinae,,,Cervus,,Cervus elaphus,,,,,,Cervus elaphus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Cervidae,Cervinae,,,Dama,,Dama dama,,,,,,Dama dama
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Cervidae,Muntiacinae,,,Muntiacus,,Muntiacus reevesi,,,,,,Muntiacus reevesi
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,Laurasiatheria,Artiodactyla,Ruminantia,Pecora,,,Cervidae,Hydropotinae,,,Hydropotes,,Hydropotes inermis,,,,,,Hydropotes inermis
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Diprotodontia,,,,,Phascolarctidae,,,,Phascolarctos,,Phascolarctos cinereus,,,,,,Phascolarctos cinereus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Diprotodontia,,,,,Macropodidae,,,,Macropus,,Macropus giganteus,,,,,,Macropus giganteus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Diprotodontia,,,,,Vombatidae,,,,Vombatus,,Vombatus ursinus,,,,,,Vombatus ursinus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Monotremata,,,,,Tachyglossidae,,,,Tachyglossus,,Tachyglossus aculeatus,,,,,,Tachyglossus aculeatus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Mammalia,,,,Monotremata,,,,,Ornithorhynchidae,,,,Ornithorhynchus,,Ornithorhynchus anatinus,,,,,,Ornithorhynchus anatinus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Sphenodontia,,,,,Sphenodontidae,,,,Sphenodon,,Sphenodon punctatus,,,,,,Sphenodon punctatus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,,Gekkota,,,Gekkonidae,Gekkoninae,,,Gekko,,Gekko gecko,,,,,,Gekko gecko
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,Iguania,,,,Iguanidae,Iguaninae,,,Iguana,,Iguana iguana,,,,,,Iguana iguana
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,,Anguimorpha,,Varanoidea,Varanidae,,,,Varanus,,Varanus komodoensis,,,,,,Varanus komodoensis
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,,Serpentes,,Henophidia,Pythonidae,,,,Python,,Python regius,,,,,,Python regius
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,,Serpentes,,Henophidia,Boidae,Boinae,,,Boa,,Boa constrictor,,,,,,Boa constrictor
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,Iguania,,,,Chamaeleonidae,,,,Chamaeleo,,Chamaeleo calyptratus,,,,,,Chamaeleo calyptratus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,,Serpentes,,Colubroidea,Colubridae,Colubrinae,,,Sonora,,Sonora occipitalis,,,,,,Chionactis occipitalis
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,,Serpentes,,Colubroidea,Colubridae,Natricinae,,,Thamnophis,,Thamnophis sirtalis,,,,,,Thamnophis sirtalis
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Lepidosauria,,,,Squamata,,Serpentes,,Colubroidea,Elapidae,Elapinae,,,Naja,,Naja haje,,,,,,Naja haje
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Anura,Neobatrachia,,,Hyloidea,Dendrobatidae,Dendrobatinae,,,Dendrobates,,Dendrobates tinctorius,,,,,,Dendrobates tinctorius
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Anura,Neobatrachia,,,Ranoidea,Ranidae,,,,Aquarana,,Aquarana catesbeiana,,,,,,Lithobates catesbeianus
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Anura,Neobatrachia,,,Hyloidea,Bufonidae,,,,Bufo,,Bufo bufo,,,,,,Bufo bufo
Eukaryota,Metazoa,,,Chordata,Craniata,Sarcopterygii,Amphibia,,,Batrachia,Anura,Neobatrachia,,,Hyloidea,Hylidae,Hylinae,Hylini,,Dryophytes,,Dryophytes cinereus,,,,,,Hyla cinerea
